"TOA5","CR1000","CR1000","24904","CR1000.Std.31","CPU:TC et sonde R1.CR1","28051","Test"
"TIMESTAMP","RECORD","batt_volt_Min","PTemp","Tc","Sonde"
"TS","RN","","","",""
"","","Min","Smp","Smp","Smp"
"2017-03-31 13:38:10",0,12.11,24.72,0.271,0.113
"2017-03-31 13:38:20",1,12.11,24.75,0.286,0.103
"2017-03-31 13:38:30",2,12.11,24.75,0.039,0.103
"2017-03-31 13:38:40",3,12.11,24.75,0.304,0.074
"2017-03-31 13:38:50",4,12.11,24.75,0.286,0.093
"2017-03-31 13:39:00",5,12.11,24.72,0.271,0.083
"2017-03-31 13:39:10",6,12.11,24.75,0.242,0.103
"2017-03-31 13:39:20",7,12.11,24.75,0.313,0.113
"2017-03-31 13:39:30",8,12.11,24.75,0.286,0.093
"2017-03-31 13:39:40",9,12.11,24.75,0.206,0.103
"2017-03-31 13:39:50",10,12.11,24.75,0.224,0.103
"2017-03-31 13:40:00",11,12.11,24.75,0.242,0.142
"2017-03-31 13:40:10",12,12.11,24.75,0.206,0.103
"2017-03-31 13:40:20",13,12.11,24.75,0.251,0.103
"2017-03-31 13:40:30",14,12.11,24.75,-0.059,0.093
"2017-03-31 13:40:40",15,12.11,24.75,0.251,0.113
"2017-03-31 13:40:50",16,12.11,24.75,0.224,0.083
"2017-03-31 13:41:00",17,12.11,24.75,0.595,0.093
"2017-03-31 13:41:10",18,12.11,24.78,0.264,0.093
"2017-03-31 13:41:20",19,12.11,24.75,0.251,0.103
"2017-03-31 13:41:30",20,12.11,24.78,0.29,0.132
"2017-03-31 13:41:40",21,12.11,24.78,0.211,0.083
"2017-03-31 13:41:50",22,12.11,24.78,0.317,0.112
"2017-03-31 13:42:00",23,12.11,24.78,0.308,0.093
"2017-03-31 13:42:10",24,12.11,24.78,0.29,0.112
"2017-03-31 13:42:20",25,12.11,24.78,0.255,0.103
"2017-03-31 13:42:30",26,12.11,24.78,0.282,0.132
"2017-03-31 13:42:40",27,12.11,24.78,0.158,0.112
"2017-03-31 13:42:50",28,12.11,24.78,0.246,0.112
"2017-03-31 13:43:00",29,12.11,24.78,0.246,0.122
"2017-03-31 13:43:10",30,12.11,24.78,0.432,0.152
"2017-03-31 13:43:20",31,12.11,24.78,0.564,0.318
"2017-03-31 13:43:30",32,12.11,24.78,0.838,0.513
"2017-03-31 13:43:40",33,12.11,24.78,1.032,0.708
"2017-03-31 13:43:50",34,12.11,24.78,1.253,0.942
"2017-03-31 13:44:00",35,12.11,24.78,1.535,1.215
"2017-03-31 13:44:10",36,12.11,24.78,1.79,1.429
"2017-03-31 13:44:20",37,12.11,24.78,2.099,1.702
"2017-03-31 13:44:30",38,12.11,24.78,2.292,1.937
"2017-03-31 13:44:40",39,12.11,24.78,2.512,2.17
"2017-03-31 13:44:50",40,12.11,24.78,2.75,2.365
"2017-03-31 13:45:00",41,12.11,24.78,3.022,2.657
"2017-03-31 13:45:10",42,12.11,24.78,3.277,2.921
"2017-03-31 13:45:20",43,12.11,24.78,3.462,3.125
"2017-03-31 13:45:30",44,12.11,24.78,3.708,3.359
"2017-03-31 13:45:40",45,12.11,24.78,3.927,3.603
"2017-03-31 13:45:50",46,12.11,24.78,4.191,3.847
"2017-03-31 13:46:00",47,12.11,24.78,4.48,4.062
"2017-03-31 13:46:10",48,12.11,24.78,4.629,4.297
"2017-03-31 13:46:20",49,12.11,24.78,4.927,4.57
"2017-03-31 13:46:30",50,12.11,24.75,5.159,4.786
"2017-03-31 13:46:40",51,12.11,24.75,5.404,5.021
"2017-03-31 13:46:50",52,12.11,24.75,5.632,5.256
"2017-03-31 13:47:00",53,12.11,24.75,5.912,5.521
"2017-03-31 13:47:10",54,12.11,24.72,6.115,5.757
"2017-03-31 13:47:20",55,12.11,24.75,6.436,5.983
"2017-03-31 13:47:30",56,12.11,24.72,6.631,6.229
"2017-03-31 13:47:40",57,12.11,24.69,6.828,6.446
"2017-03-31 13:47:50",58,12.11,24.69,7.089,6.713
"2017-03-31 13:48:00",59,12.11,24.69,7.316,6.97
"2017-03-31 13:48:10",60,12.11,24.69,7.299,7.188
"2017-03-31 13:48:20",61,12.11,24.66,7.809,7.426
"2017-03-31 13:48:30",62,12.11,24.66,8.08,7.655
"2017-03-31 13:48:40",63,12.11,24.66,8.31,7.933
"2017-03-31 13:48:50",64,12.11,24.66,8.67,8.12
"2017-03-31 13:49:00",65,12.11,24.66,8.71,8.35
"2017-03-31 13:49:10",66,12.11,24.63,8.94,8.61
"2017-03-31 13:49:20",67,12.11,24.63,9.22,8.84
"2017-03-31 13:49:30",68,12.11,24.63,9.51,9.1
"2017-03-31 13:49:40",69,12.11,24.63,9.67,9.31
"2017-03-31 13:49:50",70,12.11,24.63,9.89,9.51
"2017-03-31 13:50:00",71,12.11,24.63,9.97,9.7
"2017-03-31 13:50:10",72,12.11,24.63,10,9.76
"2017-03-31 13:50:20",73,12.11,24.6,10.03,9.84
"2017-03-31 13:50:30",74,12.11,24.6,10.08,9.89
"2017-03-31 13:50:40",75,12.11,24.6,10.13,9.97
"2017-03-31 13:50:50",76,12.11,24.6,10.21,10.02
"2017-03-31 13:51:00",77,12.11,24.6,10.27,10.09
"2017-03-31 13:51:10",78,12.11,24.6,10.29,10.13
"2017-03-31 13:51:20",79,12.11,24.6,10.34,10.17
"2017-03-31 13:51:30",80,12.11,24.57,10.37,10.23
"2017-03-31 13:51:40",81,12.11,24.6,10.4,10.27
"2017-03-31 13:51:50",82,12.11,24.6,10.14,10.32
"2017-03-31 13:52:00",83,12.11,24.57,10.49,10.34
"2017-03-31 13:52:10",84,12.11,24.57,10.46,10.34
"2017-03-31 13:52:20",85,12.11,24.57,10.46,10.42
"2017-03-31 13:52:30",86,12.11,24.57,10.44,10.4
"2017-03-31 13:52:40",87,12.11,24.57,10.47,10.37
"2017-03-31 13:52:50",88,12.11,24.57,10.43,10.35
"2017-03-31 13:53:00",89,12.11,24.57,10.48,10.39
"2017-03-31 13:53:10",90,12.11,24.57,10.43,10.39
"2017-03-31 13:53:20",91,12.11,24.57,10.46,10.36
"2017-03-31 13:53:30",92,12.11,24.57,10.46,10.37
"2017-03-31 13:53:40",93,12.11,24.57,10.42,10.35
"2017-03-31 13:53:50",94,12.11,24.57,10.39,10.34
"2017-03-31 13:54:00",95,12.11,24.57,10.41,10.36
"2017-03-31 13:54:10",96,12.11,24.6,10.41,10.33
"2017-03-31 13:54:20",97,12.11,24.6,10.45,10.35
"2017-03-31 13:54:30",98,12.11,24.54,10.42,10.34
"2017-03-31 13:54:40",99,12.11,24.54,10.35,10.33
"2017-03-31 13:54:50",100,12.11,24.54,10.42,10.31
"2017-03-31 13:55:00",101,12.11,24.54,10.36,10.32
"2017-03-31 13:55:10",102,12.11,24.54,10.34,10.3
"2017-03-31 13:55:20",103,12.11,24.54,10.31,10.28
"2017-03-31 13:55:30",104,12.11,24.54,10.32,10.24
"2017-03-31 13:55:40",105,12.11,24.54,10.33,10.27
"2017-03-31 13:55:50",106,12.11,24.54,10.43,10.27
"2017-03-31 13:56:00",107,12.11,24.54,10.32,10.27
"2017-03-31 13:56:10",108,12.11,24.51,10.32,10.28
"2017-03-31 13:56:20",109,12.11,24.51,10.25,10.27
"2017-03-31 13:56:30",110,12.11,24.51,10.26,10.24
"2017-03-31 13:56:40",111,12.11,24.51,10.34,10.24
"2017-03-31 13:56:50",112,12.11,24.51,10.39,10.31
"2017-03-31 13:57:00",113,12.11,24.51,10.64,10.41
"2017-03-31 13:57:10",114,12.11,24.51,10.8,10.55
"2017-03-31 13:57:20",115,12.11,24.51,11.05,10.78
"2017-03-31 13:57:30",116,12.11,24.51,11.26,10.98
"2017-03-31 13:57:40",117,12.11,24.51,11.49,11.16
"2017-03-31 13:57:50",118,12.11,24.51,11.74,11.42
"2017-03-31 13:58:00",119,12.11,24.48,11.98,11.64
"2017-03-31 13:58:10",120,12.11,24.48,12.22,11.87
"2017-03-31 13:58:20",121,12.11,24.48,12.45,12.11
"2017-03-31 13:58:30",122,12.11,24.48,12.66,12.34
"2017-03-31 13:58:40",123,12.11,24.48,12.93,12.61
"2017-03-31 13:58:50",124,12.11,24.48,13.2,12.86
"2017-03-31 13:59:00",125,12.11,24.45,13.37,13.04
"2017-03-31 13:59:10",126,12.11,24.45,13.63,13.31
"2017-03-31 13:59:20",127,12.11,24.45,13.84,13.5
"2017-03-31 13:59:30",128,12.11,24.45,14.1,13.77
"2017-03-31 13:59:40",129,12.11,24.45,14.33,13.99
"2017-03-31 13:59:50",130,12.11,24.42,14.61,14.24
"2017-03-31 14:00:00",131,12.11,24.42,15.13,14.44
"2017-03-31 14:00:10",132,12.11,24.42,15.03,14.71
"2017-03-31 14:00:20",133,12.11,24.39,15.25,14.91
"2017-03-31 14:00:30",134,12.11,24.39,15.43,15.12
"2017-03-31 14:00:40",135,12.11,24.39,15.75,15.37
"2017-03-31 14:00:50",136,12.11,24.39,16,15.64
"2017-03-31 14:01:00",137,12.11,24.39,16.23,15.89
"2017-03-31 14:01:10",138,12.11,24.36,16.46,16.07
"2017-03-31 14:01:20",139,12.11,24.36,16.72,16.35
"2017-03-31 14:01:30",140,12.11,24.36,17.01,16.56
"2017-03-31 14:01:40",141,12.11,24.33,17.11,16.8
"2017-03-31 14:01:50",142,12.11,24.33,17.4,17.01
"2017-03-31 14:02:00",143,12.11,24.33,17.96,17.27
"2017-03-31 14:02:10",144,12.11,24.33,18.15,17.51
"2017-03-31 14:02:20",145,12.11,24.33,18.14,17.7
"2017-03-31 14:02:30",146,12.11,24.33,18.32,17.96
"2017-03-31 14:02:40",147,12.11,24.33,18.53,18.18
"2017-03-31 14:02:50",148,12.11,24.3,18.51,18.45
"2017-03-31 14:03:00",149,12.11,24.3,19.04,18.64
"2017-03-31 14:03:10",150,12.11,24.3,19.17,18.87
"2017-03-31 14:03:20",151,12.11,24.3,19.43,19.16
"2017-03-31 14:03:30",152,12.11,24.3,19.67,19.31
"2017-03-31 14:03:40",153,12.11,24.3,19.69,19.5
"2017-03-31 14:03:50",154,12.11,24.3,19.75,19.54
"2017-03-31 14:04:00",155,12.11,24.28,19.65,19.6
"2017-03-31 14:04:10",156,12.11,24.28,19.74,19.67
"2017-03-31 14:04:20",157,12.11,24.28,19.78,19.68
"2017-03-31 14:04:30",158,12.11,24.28,19.8,19.69
"2017-03-31 14:04:40",159,12.11,24.28,19.79,19.74
"2017-03-31 14:04:50",160,12.11,24.28,19.86,19.73
"2017-03-31 14:05:00",161,12.11,24.28,19.89,19.82
"2017-03-31 14:05:10",162,12.11,24.3,19.96,19.81
"2017-03-31 14:05:20",163,12.11,24.28,19.95,19.86
"2017-03-31 14:05:30",164,12.11,24.28,19.92,19.88
"2017-03-31 14:05:40",165,12.11,24.28,20.02,19.96
"2017-03-31 14:05:50",166,12.11,24.28,20.08,19.96
"2017-03-31 14:06:00",167,12.11,24.28,20.12,20
"2017-03-31 14:06:10",168,12.11,24.28,20.13,20.07
"2017-03-31 14:06:20",169,12.11,24.28,20.23,20.1
"2017-03-31 14:06:30",170,12.11,24.28,20.24,20.1
"2017-03-31 14:06:40",171,12.11,24.28,20.28,20.17
"2017-03-31 14:06:50",172,12.11,24.28,20.32,20.25
"2017-03-31 14:07:00",173,12.11,24.28,20.36,20.21
"2017-03-31 14:07:10",174,12.11,24.28,20.41,20.25
"2017-03-31 14:07:20",175,12.11,24.28,20.4,20.3
"2017-03-31 14:07:30",176,12.11,24.28,20.41,20.35
"2017-03-31 14:07:40",177,12.11,24.28,20.42,20.35
"2017-03-31 14:07:50",178,12.11,24.28,20.46,20.33
"2017-03-31 14:08:00",179,12.11,24.28,20.43,20.37
"2017-03-31 14:08:10",180,12.11,24.28,20.38,20.36
"2017-03-31 14:08:20",181,12.11,24.25,20.44,20.35
"2017-03-31 14:08:30",182,12.11,24.25,20.42,20.38
"2017-03-31 14:08:40",183,12.11,24.25,20.4,20.37
"2017-03-31 14:08:50",184,12.11,24.25,20.45,20.37
